Epoch,Batch,mIoU
20,38,0.16340482234954834
20,39,0.17415517568588257
20,40,0.2500675916671753
20,41,0.19552385807037354
20,42,0.10286854207515717
20,43,0.24263301491737366
20,44,0.2693689465522766
20,45,0.2651221454143524
20,46,0.22248457372188568
20,47,0.09554390609264374
20,48,0.10872292518615723
20,49,0.2709808945655823
20,50,0.2969287931919098
20,51,0.266024649143219
20,52,0.09335148334503174
20,53,0.18297891318798065
20,54,0.18707317113876343
20,55,0.27034053206443787
20,56,0.25871357321739197
20,57,0.26239168643951416
20,58,0.23933996260166168
20,59,0.19942833483219147
20,60,0.27540963888168335
20,61,0.3263097107410431
20,62,0.3439306616783142
20,63,0.16258645057678223
20,64,0.09519214928150177
20,65,0.17323502898216248
20,66,0.28004318475723267
20,67,0.18722142279148102
20,68,0.15413698554039001
20,69,0.18544206023216248
20,70,0.18440760672092438
20,71,0.2816391587257385
20,72,0.18285709619522095
20,73,0.1564868688583374
20,74,0.08583448827266693
20,75,0.22495988011360168
20,76,0.25947800278663635
20,77,0.3155950903892517
20,78,0.1556444764137268
20,79,0.07903258502483368
20,80,0.2646622955799103
20,81,0.21657580137252808
20,82,0.2617867588996887
20,83,0.1351206749677658
20,84,0.25886571407318115
20,85,0.22074593603610992
20,86,0.34765082597732544
20,87,0.17322784662246704
20,88,0.3255600333213806
20,89,0.15227633714675903
20,90,0.20187751948833466
20,91,0.151283398270607
20,92,0.07991429418325424
20,93,0.2324400693178177
20,94,0.1974390596151352
20,95,0.19714337587356567
20,96,0.1580527126789093
20,97,0.15090115368366241
20,98,0.25502249598503113
20,99,0.19983668625354767
20,100,0.2353212684392929
20,101,0.0803951770067215
20,102,0.2809525728225708
20,103,0.25064387917518616
20,104,0.23715543746948242
20,105,0.386698842048645
20,106,0.23699508607387543
20,107,0.16249707341194153
20,108,0.22791527211666107
20,109,0.16811299324035645
20,110,0.32653382420539856
20,111,0.15297290682792664
20,112,0.20644836127758026
20,113,0.15142562985420227
20,114,0.2144196629524231
20,115,0.08429830521345139
20,116,0.2559170722961426
20,117,0.09999391436576843
20,118,0.11132827401161194
20,119,0.19491219520568848
20,120,0.26576241850852966
20,121,0.2104688137769699
20,122,0.2685181498527527
20,123,0.16284571588039398
20,124,0.07927743345499039
20,125,0.20852643251419067
20,126,0.19251441955566406
20,127,0.2721570134162903
20,128,0.26308053731918335
20,129,0.15598136186599731
20,130,0.3715875744819641
20,131,0.2337224930524826
20,132,0.10310901701450348
20,133,0.21844294667243958
20,134,0.21499015390872955
20,135,0.14103884994983673
20,136,0.19677287340164185
20,137,0.25978896021842957
20,138,0.23156242072582245
20,139,0.1751399040222168
20,140,0.32401660084724426
20,141,0.23367461562156677
20,142,0.37201860547065735
20,143,0.26598912477493286
20,144,0.20897535979747772
20,145,0.12182198464870453
20,146,0.1740756332874298
20,147,0.3290768265724182
20,148,0.1601099669933319
20,149,0.26793861389160156
20,150,0.21407625079154968
20,151,0.2800952196121216
20,152,0.20608305931091309
20,153,0.22743645310401917
20,154,0.18090438842773438
20,155,0.23084813356399536
20,156,0.20372861623764038
20,157,0.20837725698947906
20,158,0.09395752847194672
20,159,0.27194100618362427
20,160,0.3031475245952606
20,161,0.17251551151275635
20,162,0.17580948770046234
20,163,0.25331616401672363
20,164,0.2081327736377716
20,165,0.07530942559242249
20,166,0.13582487404346466
20,167,0.11398477107286453
20,168,0.2813809812068939
20,169,0.156358003616333
20,170,0.10464690625667572
20,171,0.1635328233242035
20,172,0.11155816167593002
20,173,0.2434816211462021
20,174,0.11020668596029282
20,175,0.19105815887451172
20,176,0.3650595545768738
20,177,0.12542623281478882
20,178,0.24210624396800995
20,179,0.2427808791399002
20,180,0.15918318927288055
20,181,0.2761521339416504
20,182,0.21318866312503815
20,183,0.26608744263648987
20,184,0.29667559266090393
20,185,0.23975098133087158
20,186,0.2722730338573456
20,187,0.13481469452381134
20,188,0.12667007744312286
20,189,0.2812345623970032
20,190,0.18341532349586487
20,191,0.22885727882385254
20,192,0.07860864698886871
20,193,0.16795256733894348
20,194,0.3769613802433014
20,195,0.22465386986732483
20,196,0.07670724391937256
20,197,0.13091807067394257
20,198,0.17954552173614502
20,199,0.28838273882865906
20,200,0.13489283621311188
20,201,0.1520792841911316
20,202,0.2868569493293762
20,203,0.13014400005340576
20,204,0.3010213375091553
20,205,0.22504940629005432
20,206,0.2697576880455017
20,207,0.14965872466564178
20,208,0.2787508964538574
20,209,0.30325043201446533
20,210,0.20944736897945404
20,211,0.27102696895599365
20,212,0.23944897949695587
20,213,0.19506822526454926
20,214,0.3123406171798706
20,215,0.28516846895217896
20,216,0.2983110547065735
20,217,0.2549594044685364
20,218,0.26784607768058777
20,219,0.20943637192249298
20,220,0.2322121262550354
20,221,0.18300360441207886
20,222,0.20807020366191864
20,223,0.30599331855773926
20,224,0.07185514271259308
20,225,0.1980103850364685
